100,56.64
200,65.66
300,65.91
400,71.74
500,73.18
600,72.035
700,73.67
800,71.345
900,75.595
1000,78.58
8000,80.9
80000,73.76
800,71.325
800,98.5
800,24.5
800,24.5
800,26.5
800,26.5
800,26.5
800,26.5
800,24.5
800,24.5
800,26.5
800,24.5
800,26.5
800,24.5
800,28.0
800,42.5
800,24.5
800,28.0
800,28.0
800,24.5
800,40.5
800,24.5
800,24.5
800,24.5
800,24.5
800,40.5
800,70.0
800,82.0
800,82.0
800,82.0
800,24.5
800,24.5
800,82.0
800,80.0
800,71.5
800,82.0
800,70.0
800,35.0
800,82.0
800,71.5
800,24.5
800,29.0
800,24.5
800,80.0
800,82.0
800,24.5
800,77.0
800,66.0
800,51.0
800,82.0
800,29.0
800,36.0
800,24.5
800,24.5
800,82.0
800,36.0
800,24.5
800,82.0
800,71.5
800,54.5
800,80.0
800,80.0
800,24.5
800,80.0
800,80.0
800,82.0
800,85.5
800,24.5
800,24.5
800,80.0
800,85.5
800,85.5
800,36.0
800,85.5
800,24.5
800,24.5
800,24.5
800,24.5
800,24.5
800,85.5
800,85.5
800,24.5
800,24.5
800,24.5
800,80.0
800,24.5
800,24.5
800,80.0
800,76.5
800,74.0
800,29.0
800,24.5
800,80.0
800,24.5
800,24.5
800,24.5
800,80.0
800,78.5
800,65.5
800,36.0
800,53.5
800,24.5
800,24.5
800,80.0
800,85.5
800,80.0
800,80.0
800,85.5
800,24.5
800,24.5
800,24.5
800,24.5
800,24.5
800,51.5
800,51.5
800,26.5
800,24.5
800,24.5
800,49.0
800,54.5
800,24.5
800,24.5
800,24.5
800,24.5
800,38.5
800,36.0
800,24.5
800,24.5
800,24.5
800,24.5
800,24.5
800,24.5
800,26.5
800,24.5
800,28.0
800,58.5
800,24.5
800,24.5
800,58.5
800,45.0
800,58.5
800,58.5
800,24.5
800,24.5
800,24.5
800,24.5
800,24.5
800,58.5
800,58.5
800,58.5
800,80.0
800,38.5
800,24.5
800,24.5
800,24.5
800,44.5
800,80.0
800,80.0
800,24.5
800,43.5
800,80.0
800,80.0
800,38.5
800,38.5
800,24.5
800,80.0
800,80.0
800,24.5
800,24.5
800,24.5
800,24.5
800,38.5
800,80.0
800,43.5
800,80.0
800,71.0
800,24.5
800,24.5
800,24.5
800,80.0
800,78.0
800,78.0
800,80.0
800,80.0
800,80.0
800,80.0
800,38.5
800,80.0
800,75.0
800,24.5
800,80.0
800,24.5
800,80.0
800,24.5
800,74.0
800,49.0
800,80.0
800,24.5
800,44.5
800,24.5
800,80.0
800,74.0
800,40.0
800,24.5
800,80.0
800,24.5
800,24.5
800,55.5
800,80.0
800,80.0
800,86.5
800,85.5
800,24.5
800,31.0
800,85.5
800,86.5
800,81.0
800,80.0
800,86.5
800,85.5
800,77.0
800,92.0
800,85.5
800,24.5
800,92.0
800,85.0
800,80.0
800,80.0
800,77.0
800,92.0
800,92.0
800,92.0
800,42.5
800,43.0
800,41.0
800,43.0
800,92.0
800,92.0
800,92.0
800,40.0
800,92.0
800,92.0
800,92.0
800,92.0
80000,73.76
800,71.325
1,15.17
80000,73.76
1,15.17
800,71.325
80000,73.76
800,83.0
800,24.5
800,54.5
800,81.5
800,79.0
800,87.5
800,80.0
800,83.0
800,80.0
800,80.0
800,83.0
800,80.0
800,92.0
800,92.0
